symbol,period,strategy,side,horizon,sample_mode,samples,win_rate,mean_return,median_return,profit_factor,best_trade,worst_trade
BTCUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,191,0.28272251308900526,-0.0013284458069280664,-0.001405069543876624,0.2712396018062992,0.007979495667072812,-0.010745338499587342
BTCUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,85,0.3176470588235294,-0.0009375010750582234,-0.001259969472089705,0.42404032153314775,0.007832504543974795,-0.009803736261761653
BTCUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,191,0.32460732984293195,-0.0013676493099057455,-0.0015003756321743992,0.37763791366891897,0.00939403957771714,-0.016841804463572283
BTCUSDT,2026-04,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,69,0.34782608695652173,-0.0009008973369730688,-0.0012126960306144455,0.5270929724610242,0.00939403957771714,-0.01114762535264333
BTCUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,275,0.21818181818181817,-0.0008322330202263572,-0.0008885193133047802,0.2988515130638032,0.00965627244375602,-0.008289875356723297
BTCUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,275,0.21818181818181817,-0.0008322330202263572,-0.0008885193133047802,0.2988515130638032,0.00965627244375602,-0.008289875356723297
BTCUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,275,0.32,-0.0007366906897722512,-0.0009923315227492228,0.5059852188519353,0.008146699091943566,-0.011095828051835155
BTCUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,162,0.3148148148148148,-0.0007686392386709212,-0.0009910183824904154,0.48868054971584934,0.007451915224474881,-0.009845460956633278
BTCUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,275,0.3781818181818182,-0.0005871734000268168,-0.0011522241166320494,0.6874063952034859,0.01680355008890624,-0.016516581079782797
BTCUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,119,0.36134453781512604,-0.0007029928092586251,-0.001129557757313248,0.6486206658860497,0.013548505772911135,-0.016516581079782797
BTCUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,275,0.41818181818181815,-0.00023376415010916535,-0.0007717940762431479,0.8909835228021513,0.02071527516763352,-0.01707119858662307
BTCUSDT,2026-04,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,94,0.39361702127659576,-0.0006138685394093864,-0.0011940799484350998,0.7328316582235004,0.016915169263875065,-0.016662043195575935
BTCUSDT,2026-05,SHORT_EMA,SHORT,1,RAW,3619,0.15501519756838905,-0.0007992457347979962,-0.0008118465633118792,0.12962614888836152,0.006082282887873403,-0.007608340966927729
BTCUSDT,2026-05,SHORT_EMA,SHORT,1,NON_OVERLAP,3619,0.15501519756838905,-0.0007992457347979962,-0.0008118465633118792,0.12962614888836152,0.006082282887873403,-0.007608340966927729
BTCUSDT,2026-05,SHORT_EMA,SHORT,3,RAW,3618,0.24847982310668879,-0.0008035193167519541,-0.0008588407388716905,0.28004005145885374,0.010280663416624947,-0.01171676099701222
BTCUSDT,2026-05,SHORT_EMA,SHORT,3,NON_OVERLAP,1262,0.2543581616481775,-0.0008076140163147409,-0.0008723756772568751,0.2843162678675924,0.010280663416624947,-0.01171676099701222
BTCUSDT,2026-05,SHORT_EMA,SHORT,6,RAW,3618,0.3067993366500829,-0.0008296208042309582,-0.0009387943406463977,0.3861396021735778,0.015045736829938062,-0.015675388529249854
BTCUSDT,2026-05,SHORT_EMA,SHORT,6,NON_OVERLAP,671,0.30700447093889716,-0.000818389625547773,-0.0008692998880741369,0.38883657169565844,0.011672714357398606,-0.014985899080563669
BTCUSDT,2026-05,SHORT_EMA,SHORT,12,RAW,3618,0.33499170812603646,-0.0009154033030170889,-0.0010759360277226896,0.4788610279463185,0.019802633377282188,-0.021767350821670004
BTCUSDT,2026-05,SHORT_EMA,SHORT,12,NON_OVERLAP,364,0.31868131868131866,-0.0008112267316100873,-0.0010375077032519268,0.5232284970559189,0.014755821772033073,-0.016702549286384125
BTCUSDT,2026-05,SHORT_EMA_MACD,SHORT,1,RAW,2183,0.16811726981218506,-0.0008004015361961444,-0.0008135426118280657,0.14623093493375094,0.006082282887873403,-0.007608340966927729
BTCUSDT,2026-05,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2183,0.16811726981218506,-0.0008004015361961444,-0.0008135426118280657,0.14623093493375094,0.006082282887873403,-0.007608340966927729
BTCUSDT,2026-05,SHORT_EMA_MACD,SHORT,3,RAW,2182,0.25710357470210815,-0.0007996403133969147,-0.0008729191473352598,0.30507275409744056,0.010280663416624947,-0.01171676099701222
BTCUSDT,2026-05,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,803,0.25653798256537985,-0.0008144784178679268,-0.0008937604863702202,0.2980548136747969,0.010280663416624947,-0.01171676099701222
BTCUSDT,2026-05,SHORT_EMA_MACD,SHORT,6,RAW,2182,0.32401466544454627,-0.0007795789354101642,-0.0009122141246034936,0.42761895144320405,0.015045736829938062,-0.014985899080563669
BTCUSDT,2026-05,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,449,0.32516703786191536,-0.0008040078764770472,-0.0008249355285346642,0.4099647135202075,0.011672714357398606,-0.012948834429169142
BTCUSDT,2026-05,SHORT_EMA_MACD,SHORT,12,RAW,2182,0.3556370302474794,-0.0008050698065060625,-0.0009230756646466436,0.5315015636463165,0.019802633377282188,-0.021767350821670004
BTCUSDT,2026-05,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,271,0.33210332103321033,-0.0009296966024505767,-0.000945786822600913,0.4860356893122418,0.011074153308691681,-0.021767350821670004
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1101,0.20072661217075385,-0.00082967674273611,-0.0008663325840669638,0.17968369422278532,0.006082282887873403,-0.007608340966927729
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1101,0.20072661217075385,-0.00082967674273611,-0.0008663325840669638,0.17968369422278532,0.006082282887873403,-0.007608340966927729
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1100,0.26636363636363636,-0.0008403970990318676,-0.0009451738544834269,0.3403243252233641,0.010280663416624947,-0.01171676099701222
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,415,0.25060240963855424,-0.000839328216748013,-0.0009405568584149642,0.34365246873097155,0.010280663416624947,-0.009520911811189392
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1100,0.32,-0.0007819756096687989,-0.00107431223520058,0.46913538089455914,0.015045736829938062,-0.014985899080563669
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,239,0.3054393305439331,-0.0008841114054514639,-0.0010734299365223513,0.4058036864697889,0.009417357155036577,-0.012948834429169142
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1100,0.3663636363636364,-0.0006868107430846939,-0.0010208475200048964,0.6121480359817865,0.014198593644285796,-0.019902012386408294
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,149,0.3221476510067114,-0.0009512849999680925,-0.0012706605222735138,0.5182358093835199,0.014198593644285796,-0.015690340464304595
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,298,0.2181208053691275,-0.0009520459758743994,-0.0009991771204085113,0.21071054870426545,0.006082282887873403,-0.006750845822467854
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,298,0.2181208053691275,-0.0009520459758743994,-0.0009991771204085113,0.21071054870426545,0.006082282887873403,-0.006750845822467854
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,298,0.26174496644295303,-0.0010539885963965654,-0.0010728572244405369,0.3291966375092667,0.010280663416624947,-0.01171676099701222
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,169,0.23076923076923078,-0.001054570388028912,-0.0009848497171799134,0.3065076598402286,0.010280663416624947,-0.010835197879436409
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,298,0.2785234899328859,-0.0010012724398088294,-0.0014847003086968283,0.44956313295206474,0.015045736829938062,-0.00997580493342729
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,123,0.2845528455284553,-0.0010859543094575098,-0.0013047156008127773,0.3750633051859811,0.009417357155036577,-0.009900731599364753
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,298,0.37583892617449666,-0.0006074621215786598,-0.00122097070028696,0.6863517778670976,0.014198593644285796,-0.013641562335762724
BTCUSDT,2026-05,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,97,0.31958762886597936,-0.001175795226135634,-0.0016512871801633625,0.4667599323704336,0.014198593644285796,-0.012328011737216848
BTCUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,296,0.2195945945945946,-0.0009375986069949038,-0.000992759761296235,0.21439697279821437,0.006082282887873403,-0.006750845822467854
BTCUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,296,0.2195945945945946,-0.0009375986069949038,-0.000992759761296235,0.21439697279821437,0.006082282887873403,-0.006750845822467854
BTCUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,296,0.2635135135135135,-0.0010461834513348259,-0.0010728572244405369,0.3323326025830328,0.010280663416624947,-0.01171676099701222
BTCUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,168,0.23214285714285715,-0.0010359158740871465,-0.0009803051851141934,0.3115859647984138,0.010280663416624947,-0.010835197879436409
BTCUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,296,0.28040540540540543,-0.0009860143571323223,-0.0014381556915844854,0.45503531961161053,0.015045736829938062,-0.00997580493342729
BTCUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,123,0.2845528455284553,-0.0010859543094575098,-0.0013047156008127773,0.3750633051859811,0.009417357155036577,-0.009900731599364753
BTCUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,296,0.375,-0.0006194039541659208,-0.00122097070028696,0.6796178910506052,0.014198593644285796,-0.013641562335762724
BTCUSDT,2026-05,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,97,0.31958762886597936,-0.001175795226135634,-0.0016512871801633625,0.4667599323704336,0.014198593644285796,-0.012328011737216848
BTCUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,242,0.18181818181818182,-0.0008700212884342617,-0.0009488367550030456,0.19484794099858857,0.006109603250151885,-0.009074727131329152
BTCUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,242,0.18181818181818182,-0.0008700212884342617,-0.0009488367550030456,0.19484794099858857,0.006109603250151885,-0.009074727131329152
BTCUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,242,0.2024793388429752,-0.0011153911013743868,-0.0011807754410017904,0.2353051497778858,0.008500716138038511,-0.015365642280658709
BTCUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,139,0.2158273381294964,-0.0009850392545452428,-0.001095101318119384,0.2626260344490132,0.008036161729913083,-0.008491781890780458
BTCUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,242,0.2603305785123967,-0.0011358607666887832,-0.0012553755528802216,0.3315462566643546,0.010404540759872205,-0.014268406672732525
BTCUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,107,0.24299065420560748,-0.0009339149995059129,-0.0010767656505897608,0.34075367116406713,0.009018874116458875,-0.007900170213095614
BTCUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,242,0.32231404958677684,-0.0008505879516226957,-0.0012952961228006369,0.5672894132854999,0.011905691048699119,-0.01759219640902374
BTCUSDT,2026-05,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,87,0.27586206896551724,-0.0008017790161664687,-0.0013003351429694324,0.5420576649529855,0.011905691048699119,-0.009353240307596633
BTCUSDT,2026-06,SHORT_EMA,SHORT,1,RAW,3925,0.2484076433121019,-0.0007881300994385682,-0.0008124562280362506,0.28238643240637046,0.011499043029634804,-0.014641586533327455
BTCUSDT,2026-06,SHORT_EMA,SHORT,1,NON_OVERLAP,3925,0.2484076433121019,-0.0007881300994385682,-0.0008124562280362506,0.28238643240637046,0.011499043029634804,-0.014641586533327455
BTCUSDT,2026-06,SHORT_EMA,SHORT,3,RAW,3923,0.33826153453989294,-0.000746290161141417,-0.0007939397612267467,0.49101342560288946,0.031072354038197105,-0.01994812260811871
BTCUSDT,2026-06,SHORT_EMA,SHORT,3,NON_OVERLAP,1358,0.3284241531664212,-0.0007662714934454822,-0.0008395655347981694,0.4808635066900083,0.030201709918212274,-0.017873666389839647
BTCUSDT,2026-06,SHORT_EMA,SHORT,6,RAW,3920,0.38826530612244897,-0.0006796687880315083,-0.0007901824692968289,0.6316991278383489,0.050047748607687036,-0.02947014547754587
BTCUSDT,2026-06,SHORT_EMA,SHORT,6,NON_OVERLAP,715,0.3734265734265734,-0.0007399734736641554,-0.0008031141588345829,0.6060723803291083,0.050047748607687036,-0.021669147979497903
BTCUSDT,2026-06,SHORT_EMA,SHORT,12,RAW,3914,0.42616249361267244,-0.0005805856179903559,-0.0007760202721039715,0.7593823333666198,0.05015418929962014,-0.03619068413300117
BTCUSDT,2026-06,SHORT_EMA,SHORT,12,NON_OVERLAP,392,0.4030612244897959,-0.000785304226036988,-0.0008748965665587354,0.6807668092201059,0.03153782179286515,-0.02567190121779581
BTCUSDT,2026-06,SHORT_EMA_MACD,SHORT,1,RAW,2397,0.25823946599916564,-0.0007709024876953805,-0.000820206918849075,0.3079108819253882,0.011499043029634804,-0.014641586533327455
BTCUSDT,2026-06,SHORT_EMA_MACD,SHORT,1,NON_OVERLAP,2397,0.25823946599916564,-0.0007709024876953805,-0.000820206918849075,0.3079108819253882,0.011499043029634804,-0.014641586533327455
BTCUSDT,2026-06,SHORT_EMA_MACD,SHORT,3,RAW,2397,0.34918648310387984,-0.0006823849789969512,-0.0008062563051825837,0.5340535409964691,0.031072354038197105,-0.01994812260811871
BTCUSDT,2026-06,SHORT_EMA_MACD,SHORT,3,NON_OVERLAP,878,0.33826879271070615,-0.000748808806152903,-0.0008613826216900315,0.498839148670448,0.024380067740769642,-0.01994812260811871
BTCUSDT,2026-06,SHORT_EMA_MACD,SHORT,6,RAW,2397,0.3858990404672507,-0.0006373249411563759,-0.000832433281326294,0.6560446600932618,0.0350622915180542,-0.02947014547754587
BTCUSDT,2026-06,SHORT_EMA_MACD,SHORT,6,NON_OVERLAP,497,0.3822937625754527,-0.000654184574785885,-0.0007658056423796904,0.6437101765901683,0.0350622915180542,-0.021669147979497903
BTCUSDT,2026-06,SHORT_EMA_MACD,SHORT,12,RAW,2394,0.4273182957393484,-0.0004954301602246989,-0.0007857980556066118,0.7929106904701999,0.03044287751606847,-0.03619068413300117
BTCUSDT,2026-06,SHORT_EMA_MACD,SHORT,12,NON_OVERLAP,296,0.4222972972972973,-0.000700779911625846,-0.0009030898914247125,0.7098205567740306,0.02240261542755753,-0.025443839040239922
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,1,RAW,1192,0.27432885906040266,-0.0007438780723860565,-0.0007975690829228104,0.3481156759885234,0.011499043029634804,-0.013003167325832043
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,1,NON_OVERLAP,1192,0.27432885906040266,-0.0007438780723860565,-0.0007975690829228104,0.3481156759885234,0.011499043029634804,-0.013003167325832043
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,3,RAW,1192,0.3548657718120805,-0.0007353786407391871,-0.000809980847501534,0.524277475609167,0.016233725571915072,-0.017873666389839647
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,3,NON_OVERLAP,442,0.36425339366515835,-0.0006810446934097556,-0.0008115536796756466,0.5514933756817525,0.011595622545188889,-0.01465580104422468
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,6,RAW,1192,0.3674496644295302,-0.0008613450226421245,-0.0009618996384334937,0.5783666550632759,0.02284339066051069,-0.02947014547754587
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,6,NON_OVERLAP,252,0.4087301587301587,-0.0006617673603794258,-0.0007680088272321355,0.6574822573254544,0.013486225563956645,-0.022853886518187514
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,12,RAW,1192,0.3934563758389262,-0.0009734161750745256,-0.001121727156839091,0.6528958601453898,0.03044287751606847,-0.03619068413300117
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX,SHORT,12,NON_OVERLAP,151,0.40397350993377484,-0.0005651629374682302,-0.0010115638300519417,0.7704178364628159,0.02240261542755753,-0.021654308180508928
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,RAW,327,0.3180428134556575,-0.0007511942756648081,-0.00072456209113878,0.4309627508354305,0.011499043029634804,-0.011493298006046348
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,1,NON_OVERLAP,327,0.3180428134556575,-0.0007511942756648081,-0.00072456209113878,0.4309627508354305,0.011499043029634804,-0.011493298006046348
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,RAW,327,0.38837920489296635,-0.0008831941398107864,-0.0008764117062733716,0.5098623676867996,0.009621549645028616,-0.017873666389839647
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,3,NON_OVERLAP,189,0.37037037037037035,-0.0007824542510736748,-0.0008784791371062355,0.5318905469241552,0.009621549645028616,-0.01660518161036315
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,RAW,327,0.3516819571865443,-0.0014167558665515944,-0.001432414308649798,0.4246571919094609,0.012263832782940432,-0.02947014547754587
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,6,NON_OVERLAP,142,0.3873239436619718,-0.0007889708029575516,-0.0008601917006328168,0.61198524906149,0.012263832782940432,-0.016858854124989973
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,RAW,327,0.3730886850152905,-0.0015800855269882143,-0.0014780903509575608,0.5146867142185575,0.018587788562434506,-0.03619068413300117
BTCUSDT,2026-06,SHORT_EMA_MACD_ADX_VOLUME,SHORT,12,NON_OVERLAP,109,0.3853211009174312,-0.0006244789913759331,-0.0009656283046030938,0.746405640876677,0.014614148685598094,-0.020789606674453263
BTCUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,RAW,323,0.3188854489164087,-0.0007463884380498944,-0.0007121324002011591,0.4340220602877043,0.011499043029634804,-0.011493298006046348
BTCUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,1,NON_OVERLAP,323,0.3188854489164087,-0.0007463884380498944,-0.0007121324002011591,0.4340220602877043,0.011499043029634804,-0.011493298006046348
BTCUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,RAW,323,0.38699690402476783,-0.00089470155984991,-0.0008768114562617051,0.5080245294498291,0.009621549645028616,-0.017873666389839647
BTCUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,3,NON_OVERLAP,186,0.3655913978494624,-0.0008049017498450341,-0.000931435418544823,0.5258297281503287,0.009621549645028616,-0.01660518161036315
BTCUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,RAW,323,0.35294117647058826,-0.0014239161923509022,-0.001443664597106186,0.42517066344913784,0.012263832782940432,-0.02947014547754587
BTCUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,6,NON_OVERLAP,140,0.39285714285714285,-0.0007969666768585049,-0.0009302794819301179,0.6129586409310576,0.012263832782940432,-0.016858854124989973
BTCUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,RAW,323,0.3746130030959752,-0.0015596071148355722,-0.0014780903509575608,0.5204236699015612,0.018587788562434506,-0.03619068413300117
BTCUSDT,2026-06,SHORT_SCORE_4_ADX_VOLUME,SHORT,12,NON_OVERLAP,108,0.3888888888888889,-0.0006272618249456295,-0.0009804731489608024,0.7473075229615326,0.014614148685598094,-0.020789606674453263
BTCUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,1,RAW,174,0.22988505747126436,-0.0007838755288932201,-0.000915504293327573,0.3114774788140562,0.009234958486796918,-0.006353848625262537
BTCUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,1,NON_OVERLAP,174,0.22988505747126436,-0.0007838755288932201,-0.000915504293327573,0.3114774788140562,0.009234958486796918,-0.006353848625262537
BTCUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,3,RAW,174,0.2413793103448276,-0.0008503955817424767,-0.001083914418078901,0.4226318857383557,0.009927507700679206,-0.009616239761986311
BTCUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,3,NON_OVERLAP,107,0.2803738317757009,-0.0006587088681732235,-0.0009513341554748582,0.5155414171352334,0.009927507700679206,-0.009616239761986311
BTCUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,6,RAW,174,0.29310344827586204,-0.0011730150284660686,-0.001236552695563308,0.39669618697024966,0.017291016917410442,-0.011105053448730562
BTCUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,6,NON_OVERLAP,81,0.3333333333333333,-0.000907602048896052,-0.0010971410082655,0.47589369083440375,0.017291016917410442,-0.009284234717952566
BTCUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,12,RAW,174,0.3103448275862069,-0.0014998017810273268,-0.0013577139748595416,0.3641711094555572,0.015024957862538236,-0.012941610844519924
BTCUSDT,2026-06,LONG_EMA_MACD_ADX_VOLUME,LONG,12,NON_OVERLAP,68,0.3235294117647059,-0.0013582902361787862,-0.0015057566988774577,0.42337017928858434,0.015024957862538236,-0.012941610844519924
BTCUSDT,2026-07,SHORT_EMA,SHORT,1,RAW,3412,0.14976553341148885,-0.0008320987795435675,-0.0008272030654743239,0.12064548077813417,0.008359163283210203,-0.007571446508128443
BTCUSDT,2026-07,SHORT_EMA,SHORT,1,NON_OVERLAP,3412,0.14976553341148885,-0.0008320987795435675,-0.0008272030654743239,0.12064548077813417,0.008359163283210203,-0.007571446508128443
BTCUSDT,2026-07,SHORT_EMA,SHORT,3,RAW,3410,0.24134897360703814,-0.0008992006089292537,-0.0009013823671742187,0.24499907104637692,0.009275385789411584,-0.01169617704459478
BTCUSDT,2026-07,SHORT_EMA,SHORT,3,NON_OVERLAP,1196,0.2491638795986622,-0.0008996495808166778,-0.0009175151257952756,0.2446398209129886,0.007180092533570459,-0.01169617704459478
BTCUSDT,2026-07,SHORT_EMA,SHORT,6,RAW,3407,0.2876430877604931,-0.001011630874415127,-0.000999358984189324,0.3245461277557033,0.014443191810695666,-0.013852514632987733
BTCUSDT,2026-07,SHORT_EMA,SHORT,6,NON_OVERLAP,643,0.28615863141524106,-0.0010106630060884208,-0.0009728647205513357,0.3237235074441014,0.012049107683427618,-0.013852514632987733
BTCUSDT,2026-07,SHORT_EMA,SHORT,12,RAW,3401,0.316377536018818,-0.0011930901954499995,-0.001160692775707383,0.39770628516602285,0.01840212731956461,-0.02264204468494677
