symbol,period,year,open_time,future_return,asset_ret_1d,asset_ret_3d,asset_ret_7d,asset_ret_30d,asset_rv_1d,asset_rv_7d,asset_price_vs_sma7d,asset_sma1d_vs_7d,market_mean_1d,market_mean_3d,market_mean_7d,market_mean_30d,market_rv_1d,market_rv_7d,breadth_down_7d,breadth_down_30d,dispersion_7d,btc_ret_7d,btc_ret_30d,macro_regime,market_7d_bucket,market_30d_bucket,predicted_return,ridge_selected,fold
BTCUSDT,2024-09,2024,2024-09-18 09:00:00+00:00,0.0055302902230696,0.0234141288867386,0.0002331002331001,0.0640834205692564,0.0253145545034374,0.0280259787943506,0.0226649070155585,0.0194485219573619,0.0200189102367163,0.0010292555262834,-0.0351226899614814,0.0172797545502006,-0.0604232364999874,0.0285261297096345,0.0262641218372332,0.6666666666666666,0.6666666666666666,0.0311025026805385,0.0640834205692564,0.0253145545034374,7D_UP__30D_DOWN,-3%-+3%,-20%--5%,0.0034916208000438714,True,2024_H2
BTCUSDT,2024-09,2024,2024-09-19 21:10:00+00:00,0.0045560444425336,0.0452989328561013,0.0915677452846512,0.0867554814379654,0.0688317211488445,0.0258469485397585,0.0230547207566157,0.0552283361249517,0.0433425318570217,0.062797629147761,0.0846887441487214,0.0541164318421142,-0.0131491888473418,0.0289210214304677,0.0265389088727036,0.0,0.6666666666666666,0.0042060370093495,0.0867554814379654,0.0688317211488445,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,0.0011937224920454646,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-20 08:25:00+00:00,-0.0035453334489363,0.0191526959527656,0.0779674139559949,0.0895037204163557,0.0636681368201941,0.0246854138025092,0.0233604473353231,0.0511619774674025,0.0493796826764698,0.0529088379740444,0.1000969504689154,0.085547131658713,0.0222834568686453,0.0315168757652384,0.0275231161087147,0.0,0.3333333333333333,0.0281112698444304,0.0895037204163557,0.0636681368201941,7D_UP__30D_UP,+3%-+10%,-5%-+5%,-0.0025381941727322587,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-20 18:05:00+00:00,-0.0077966662530504,-0.0194629606338825,0.0221255688717942,0.0451402736769432,0.0393787391470994,0.0224299585095879,0.0231585225133295,0.0325566269120478,0.0466670603268384,0.0080593683315131,0.0609271258572713,0.0404174232084449,-0.0008564449532611,0.0324776481896069,0.0275758335535523,0.0,0.3333333333333333,0.0149246597511033,0.0451402736769432,0.0393787391470994,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,-0.00595132924219078,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-21 02:10:00+00:00,-0.0021660454901313,-0.0015175326666783,0.0439142548133231,0.0394880940170656,0.033140414337389,0.0221075371955716,0.0230727814400864,0.0379317556712128,0.0439885939616504,0.0213408511280832,0.0775403805345388,0.0338921524375195,-0.0056347370820705,0.0326281551768271,0.0277513139241748,0.0,0.3333333333333333,0.0120891870506833,0.0394880940170656,0.033140414337389,7D_UP__30D_DOWN,+3%-+10%,-5%-+5%,-0.005827625682490392,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-23 06:05:00+00:00,0.0029450184437886,0.0108646108449175,-0.0018755018065034,0.0846985083478328,-0.0039669188698584,0.0209293406649981,0.023093786607895,0.0338788876174966,0.0254129326259497,0.0127275280260807,0.0222255204305325,0.1210944160315753,-0.0200518934145889,0.0300541862791529,0.0286058690566444,0.0,0.6666666666666666,0.0290856474570007,0.0846985083478328,-0.0039669188698584,7D_UP__30D_DOWN,>+10%,-5%-+5%,-0.0004294246526756895,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-23 07:05:00+00:00,-5.357156925311912e-05,0.0091432242347917,-0.0024050515514154,0.0814507704917752,-0.0108233643767291,0.0210377416906055,0.0230993179685974,0.0303511687840438,0.0254167910115117,0.0135367466984826,0.0130696688009892,0.1206734129098544,-0.0219610314491196,0.0301284521810014,0.0286201249615536,0.0,0.6666666666666666,0.0282196121846462,0.0814507704917752,-0.0108233643767291,7D_UP__30D_DOWN,>+10%,-5%-+5%,-0.0008390800119358826,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-25 06:20:00+00:00,0.0016840164262161,0.0096055831859624,0.0141847912367041,0.0593119161086845,0.0003288314738696,0.0215865577133402,0.0217812104947575,0.0163366836691645,0.015299645554327,0.0033809036174517,0.0168833748844133,0.1215662644677721,-0.0132443401430885,0.0280705545825192,0.0290001838223908,0.0,0.6666666666666666,0.0191202725065361,0.0593119161086845,0.0003288314738696,7D_UP__30D_DOWN,>+10%,-5%-+5%,-0.001467144793628656,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-25 09:20:00+00:00,0.0012259158613081,0.0023128844973803,0.0145435318549851,0.061735102891838,0.0006157248589486,0.0217358909749477,0.0217788408811165,0.0124591735055761,0.014861858185418,-0.0004258062569226,0.0213893147406924,0.125807987075105,-0.0127559704016392,0.0282333866914507,0.0290845895476345,0.0,0.6666666666666666,0.0204954957596879,0.061735102891838,0.0006157248589486,7D_UP__30D_DOWN,>+10%,-5%-+5%,-0.0014694202833688808,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-25 17:00:00+00:00,0.0042905073908776,0.002287078951608,0.0104633924576311,0.0600547926898533,-0.0036020249221183,0.0207610324265232,0.021479180544243,0.0056568711541939,0.013414805305052,-0.0023655688549341,0.0271061657531099,0.1321878733918702,-0.0111351837476892,0.0265867169524066,0.0289591510222841,0.0,0.6666666666666666,0.0314552822665983,0.0600547926898533,-0.0036020249221183,7D_UP__30D_DOWN,>+10%,-5%-+5%,-0.0009070166136778453,False,2024_H2
BTCUSDT,2024-09,2024,2024-09-27 18:30:00+00:00,-0.0024062687633481,0.0099738227549663,0.029649316581527,0.0487105284604161,0.1124272190251798,0.018792516771773,0.0191055876725944,0.0301939307259615,0.0266031713706473,0.0182671246577629,0.0294392575054573,0.0731832167116754,0.1019489360337631,0.0287520644644371,0.0273399423453352,0.0,0.0,0.0094105488211092,0.0487105284604161,0.1124272190251798,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.005374917717886191,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-05 18:45:00+00:00,0.000537475999754,-0.005416809489555,0.0135210925764364,-0.0591443847011038,0.0924754029392735,0.010150099761648,0.0224658610695075,-0.0144124242609906,-0.0095273694230838,-0.0031627778211172,0.0070051069183723,-0.0882233955089705,0.06874843721438,0.0175656469737955,0.0312984563902042,1.0,0.0,0.0166756470552599,-0.0591443847011038,0.0924754029392735,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.0018377422378173533,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-07 06:00:00+00:00,-0.0044483538577531,0.0236098774205009,0.0377688123626671,-0.0189413756915142,0.1703437120308442,0.0158254856394577,0.0226292941916277,0.0213590235693512,0.0096486198324046,0.0305276230952321,0.0546461740257844,-0.0420156907348375,0.1460217579344295,0.0214096226033353,0.0309011163427983,1.0,0.0,0.0198571038056049,-0.0189413756915142,0.1703437120308442,7D_DOWN__30D_UP,-10%--3%,+5%-+20%,-0.0006424514618968742,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-08 19:15:00+00:00,-0.0043565425244813,-0.0211731374208791,0.0031447355217542,0.0024016845755245,0.1399477662724613,0.0235244067534933,0.0227927794517604,0.0011773628426916,0.0103542743635078,-0.0074755448384482,0.0173125478534381,-0.0009018049268951,0.1151525950060612,0.0310920203523402,0.0303271060445368,0.6666666666666666,0.0,0.0382868018278194,0.0024016845755245,0.1399477662724613,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.002392645122556425,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-08 23:30:00+00:00,-0.0010515179481572,-0.0060535379761922,0.002589962885267,0.0218277626378831,0.1335820759364339,0.0213157092348653,0.0221758606541676,0.003089370541653,0.0074932561257055,0.0042266294115244,0.0158697603501699,0.0161081200264223,0.1059268512112949,0.0286621843995071,0.0293914664663581,0.6666666666666666,0.0,0.0305518176558835,0.0218277626378831,0.1335820759364339,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.001807245142334081,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-09 10:25:00+00:00,-0.0006824916740845,-0.0057891500278648,0.0014210869298714,0.010361910093708,0.1205571479109661,0.0197524283880783,0.021796717824272,0.0014934166663609,0.0053039912854291,0.0049061743135807,0.0117313526673558,0.006546782455701,0.0974504156840797,0.0268468802838265,0.029080187631338,0.6666666666666666,0.0,0.038760714502303,0.010361910093708,0.1205571479109661,7D_UP__30D_UP,-3%-+3%,+5%-+20%,-0.001289913847909153,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-10 00:00:00+00:00,0.0006690620740923,-0.0246381012189427,-0.035701379436604,0.0010312259855727,0.0634511260770942,0.0187681430945607,0.0197657718910264,-0.023408277052623,-0.0031527402878585,-0.0262221071463573,-0.0263079486043668,0.0193997089045201,0.046716492771637,0.0256833229873159,0.0270774772179069,0.3333333333333333,0.0,0.0247452403448895,0.0010312259855727,0.0634511260770942,7D_UP__30D_UP,-3%-+3%,-5%-+5%,-0.004435150616269107,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-15 03:20:00+00:00,-0.0001356746613089,0.040862153511187,0.0499799094243209,0.0471068113061454,0.0899706191254869,0.0235814225876521,0.0193875332447601,0.0502463821757506,0.0448525416982146,0.042438268837466,0.0589999354645989,0.0620038622946244,0.0919530271298267,0.0269649790286374,0.0237231507283804,0.0,0.0,0.0206003847112645,0.0471068113061454,0.0899706191254869,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.005795512688204152,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-18 22:45:00+00:00,-0.002885009065918,0.011432826213032,0.0220260157581333,0.0913725000640188,0.1259149306444182,0.0194517021490541,0.0215123000357715,0.0398468501351727,0.0380207279694351,0.0140018943424544,0.0102179381176622,0.0604780137655274,0.1287150284846503,0.0213113363642954,0.0251176212532049,0.0,0.0,0.0139803438955604,0.0913725000640188,0.1259149306444182,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.0017415829025462437,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-21 03:00:00+00:00,-0.0013514827841998,0.0098675904993981,0.0103674199532077,0.0982190748639881,0.0937074721780604,0.0133818427576532,0.0208971154352024,0.02180497598002,0.0185050624956824,0.0402746173439167,0.0511619089900058,0.1031372705876721,0.0982210427060624,0.0215412888275799,0.0252178475619565,0.0,0.0,0.0340527989684506,0.0982190748639881,0.0937074721780604,7D_UP__30D_UP,>+10%,+5%-+20%,-0.0005201762571242368,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-21 11:45:00+00:00,0.0017262841440215,-0.0025899654914868,0.0067969902626143,0.0520451770451768,0.0820692935859825,0.0156794219866303,0.0204271778890431,0.0101598376899696,0.0171167300645995,0.0285131540101657,0.0453217817978354,0.0674824196737782,0.0789641181016881,0.0253139179816652,0.0250307925459229,0.0,0.0,0.0148892973499884,0.0520451770451768,0.0820692935859825,7D_UP__30D_UP,+3%-+10%,+5%-+20%,-0.004418930109887336,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-23 02:25:00+00:00,0.0021005672726837,-0.0070744557228482,-0.0156021374238496,-0.0031284600694057,0.052867031880327,0.0191306478097133,0.0180612964030216,-0.0117417076956568,-0.0079519466896424,-0.0097959412618211,0.0096264326169804,0.0209460019843421,0.0451184743553196,0.0255059111257199,0.0233388063493016,0.6666666666666666,0.3333333333333333,0.0370331977159175,-0.0031284600694057,0.052867031880327,7D_UP__30D_UP,-3%-+3%,-5%-+5%,0.0005364412244591865,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-23 17:10:00+00:00,0.0020572237856579,-0.0225821001502,-0.0418164890201617,-0.0312175861921418,0.039252866013191,0.0166505260680724,0.017265629709594,-0.0316309312115149,-0.0126395102295571,-0.0279167003062218,-0.02536593261199,-0.0009697020708373,0.0142061195140088,0.0232395749585596,0.0231308296822608,0.6666666666666666,0.6666666666666666,0.052122394077929,-0.0312175861921418,0.039252866013191,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,0.0038955254850908806,True,2024_H2
BTCUSDT,2024-10,2024,2024-10-25 06:45:00+00:00,0.0032209009917882,0.0061077129776625,-0.0001020294998335,-0.0055808741457733,0.0580117628835494,0.0165867587488743,0.0173471463383706,-0.0025080259382234,-0.001176833506794,-0.0062507402898342,-0.0140793261154943,0.0238788300352233,0.0323477292500528,0.0226534241113462,0.0240463604177597,0.6666666666666666,0.6666666666666666,0.0792309461573743,-0.0055808741457733,0.0580117628835494,7D_UP__30D_UP,-3%-+3%,-5%-+5%,0.006917217982528482,True,2024_H2
BTCUSDT,2024-10,2024,2024-10-25 17:40:00+00:00,-0.0009374090074456,-0.0076320107662704,-0.0017989882917329,-0.0222732691692594,0.0662062558165712,0.0192364195671428,0.0174311978264612,-0.0077223479838007,0.0023978952729453,-0.0171598328106963,-0.014061263460463,0.0037609327019112,0.036496761445684,0.0248500087697564,0.0244663529387294,0.6666666666666666,0.3333333333333333,0.0592886046050622,-0.0222732691692594,0.0662062558165712,7D_UP__30D_UP,-3%-+3%,-5%-+5%,0.0011086867031213513,False,2024_H2
BTCUSDT,2024-10,2024,2024-10-27 06:55:00+00:00,-0.0001860819624054,0.000375351892399,0.0008076533349228,-0.0178265371183892,0.0283554048901932,0.0092115958019706,0.0202461394198883,-0.0047605808008379,-0.0063077345914892,0.0121635947063035,-0.0126785341014749,0.0009575372677362,-0.000583694266509,0.0174687023384585,0.028347689337904,0.6666666666666666,0.6666666666666666,0.0645394433805831,-0.0178265371183892,0.0283554048901932,7D_UP__30D_DOWN,-3%-+3%,-5%-+5%,0.006199524345085022,True,2024_H2
BTCUSDT,2024-10,2024,2024-10-28 02:05:00+00:00,-0.002139031130858,0.0100684901887393,-0.00346176027494,-0.0207825250999299,0.027682658360554,0.0108458147405994,0.0200930311291583,0.0054855728039486,0.0020944606025217,0.0107377610549423,-0.0080742055562292,-0.0280876551140826,0.0028731111877644,0.0171613748733744,0.027939188718426,0.6666666666666666,0.6666666666666666,0.0521796869419429,-0.0207825250999299,0.027682658360554,7D_DOWN__30D_UP,-3%-+3%,-5%-+5%,0.0054498826725978755,True,2024_H2
BTCUSDT,2024-11,2024,2024-11-01 19:00:00+00:00,-0.0020382180315894,-0.0216680369567955,-0.0565612125562396,0.0329571652475075,0.1392847078831105,0.0307068430747293,0.0224641366681643,-0.0077753035947962,0.0043771599568447,-0.0119824704851153,-0.0687821566696412,-0.0078312222603812,0.0974523788283334,0.0344504400681678,0.0284113977691802,0.6666666666666666,0.0,0.0143897990561931,0.0329571652475075,0.1392847078831105,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,-0.0021408259630064244,False,2024_H2
BTCUSDT,2024-11,2024,2024-11-05 21:55:00+00:00,-0.0060389129669161,0.0305304260995276,-0.0041937476867419,-0.0436307053941908,0.1103305194565369,0.0254707585197764,0.0229241494744686,-0.0108216496961067,-0.0151189484717342,0.0384006571322557,-0.0170562209609322,-0.0750651030033918,0.0467052371277875,0.029292398843483,0.0275979401734405,1.0,0.6666666666666666,0.0036112974856067,-0.0436307053941908,0.1103305194565369,7D_DOWN__30D_UP,-10%--3%,-5%-+5%,0.003917822198470711,True,2024_H2
BTCUSDT,2024-11,2024,2024-11-09 02:20:00+00:00,-0.0017148093716692,0.0061880844687405,0.0585080577337702,0.0905575526688913,0.2514524349136593,0.0194464456606146,0.0253631238739375,0.0621185823140368,0.0626566921586055,0.0237125216580134,0.1248817982950335,0.1460835603485859,0.2491184961745793,0.034359026328327,0.0328531535759175,0.0,0.0,0.0436361572933722,0.0905575526688913,0.2514524349136593,7D_UP__30D_UP,>+10%,>+20%,-0.004631149694775679,False,2024_H2
BTCUSDT,2024-11,2024,2024-11-12 12:50:00+00:00,0.0098346849074739,0.0515790637249602,0.1343945614244286,0.2578559420664685,0.38199596114397,0.0511285298632154,0.0324652682646274,0.1137440722091416,0.118254896609482,-0.0046593496012867,0.0379141389182508,0.2408846057640679,0.2753240161152848,0.0683951498601936,0.0451560545607473,0.0,0.0,0.0926980039109963,0.2578559420664685,0.38199596114397,7D_UP__30D_UP,>+10%,>+20%,-0.0015706529135733295,False,2024_H2
BTCUSDT,2024-11,2024,2024-11-12 22:05:00+00:00,-0.0070921504716228,7.629589140933923e-05,0.1498925691361143,0.2716740490611882,0.3941903641579314,0.0541199807571764,0.0337324051365356,0.1156028830620423,0.1183552969228527,-0.0189242167660989,0.0486441942075181,0.2525003592975992,0.2811778754218572,0.0696344992070793,0.0466589720228967,0.0,0.0,0.0991400583886039,0.2716740490611882,0.3941903641579314,7D_UP__30D_UP,>+10%,>+20%,-0.0004811229141690386,False,2024_H2
BTCUSDT,2024-11,2024,2024-11-13 04:30:00+00:00,-0.0007319485203856,-0.0189594544975345,0.1175020046829393,0.1623837294649885,0.3545154974566162,0.0493237256030308,0.0332170187046272,0.0976631092916269,0.1085137012146337,-0.067372640253451,-0.0120363359539021,0.1173498038662239,0.2086853014538372,0.0641573034927855,0.0467161830960863,0.0,0.0,0.0833689133538612,0.1623837294649885,0.3545154974566162,7D_UP__30D_UP,>+10%,>+20%,-0.0033254509536847954,False,2024_H2
BTCUSDT,2024-11,2024,2024-11-13 21:05:00+00:00,-0.0064804539341293,-0.0041587392453655,0.1254457370978852,0.1670159072164541,0.3454238845761306,0.0503206655108838,0.0352028625625061,0.097826351197179,0.0992739130769917,-0.0299144347685659,0.0107035237520779,0.1008235172219407,0.1861705686972633,0.064963657396178,0.0496216508993001,0.0,0.0,0.0558148506099798,0.1670159072164541,0.3454238845761306,7D_UP__30D_UP,>+10%,+5%-+20%,-0.0038707163541586488,False,2024_H2
BTCUSDT,2024-11,2024,2024-11-16 22:45:00+00:00,0.0020516584607699,-0.0073010526131351,0.0105031173814218,0.1853992091140193,0.3445421900655445,0.0184458804070462,0.0400376064097228,0.0423490062823337,0.0480840475917228,0.0050242411933693,0.0067225458386001,0.0319352160959138,0.2312773324132185,0.032322649907162,0.0530485119195942,0.0,0.0,0.034404030793131,0.1853992091140193,0.3445421900655445,7D_UP__30D_UP,+3%-+10%,>+20%,0.005962768780948483,True,2024_H2
BTCUSDT,2024-11,2024,2024-11-18 19:20:00+00:00,-0.0224170022010766,-0.000862664866387,0.001421351511162,0.0431591217327333,0.316229465166852,0.0316977702635007,0.0389492317588474,0.0008044078156033,0.0118921891570933,0.0050438424472955,0.0455178039048378,-0.0083764864163357,0.2336663257728556,0.0421439223852448,0.0520199782172405,0.6666666666666666,0.0,0.0574492731287982,0.0431591217327333,0.316229465166852,7D_DOWN__30D_UP,-3%-+3%,>+20%,0.0018068034137962295,True,2024_H2
BTCUSDT,2024-11,2024,2024-11-19 22:35:00+00:00,-0.0069883830462067,0.0010796681441072,0.0086797966529434,0.0364547446832823,0.3246535032860251,0.0293028106083349,0.034877632936628,0.0142703451735723,0.0177996291175972,-0.0231545605450331,0.0120391100554266,-0.00216429472979,0.1833811431014604,0.0319842332427216,0.0463183886862381,0.6666666666666666,0.0,0.0668843524189244,0.0364547446832823,0.3246535032860251,7D_DOWN__30D_UP,-3%-+3%,+5%-+20%,0.0031277350081436624,True,2024_H2
BTCUSDT,2024-11,2024,2024-11-22 09:25:00+00:00,0.0010594995870694,0.0112560287326832,0.0794455276359891,0.104316663659723,0.4856615208345896,0.0282381520727644,0.0280004170560733,0.063857506021314,0.0595164744563985,0.055843958075914,0.0571090893338723,0.1014343412069401,0.3201133075410509,0.0500372428809002,0.039921503394885,0.0,0.0,0.0858870006732989,0.104316663659723,0.4856615208345896,7D_UP__30D_UP,>+10%,>+20%,0.0044876416477245655,True,2024_H2
BTCUSDT,2024-11,2024,2024-11-23 19:35:00+00:00,-0.0012613596657961,-0.0178048689549955,0.0402103685932668,0.0702321306809758,0.4299546674882268,0.0146623396391209,0.026132373035643,0.0342845310673358,0.0458230022158201,0.0341987269999252,0.0985617621217763,0.097944913644032,0.2945666778101425,0.0391493519099644,0.0407792403792244,0.0,0.0,0.0578453711920454,0.0702321306809758,0.4299546674882268,7D_UP__30D_UP,+3%-+10%,>+20%,0.0008752544667002868,False,2024_H2
BTCUSDT,2024-11,2024,2024-11-24 15:50:00+00:00,-0.0055689265899171,-0.0243651864417447,-0.0052776429357316,0.0638261131380397,0.425305289509668,0.0183758435639765,0.0259299845157803,0.0105705547002015,0.0287691216288583,-0.0516985368284643,0.0101161525542133,0.0495639684178261,0.2795586400366872,0.0423365053402056,0.0402491044813274,0.0,0.0,0.0148999492381451,0.0638261131380397,0.425305289509668,7D_UP__30D_UP,+3%-+10%,>+20%,-0.0009002769792623436,False,2024_H2
BTCUSDT,2024-11,2024,2024-11-25 13:00:00+00:00,0.0025307714139635,0.0073135176537446,-0.0080042500083641,0.0883838580465607,0.4599223229699303,0.0203330645726731,0.02526681720085,0.0194925467329039,0.0157987062598743,0.0340832857660782,0.0262911920692979,0.0869976474837709,0.3477279645468722,0.0357838560111804,0.0399862340527713,0.0,0.0,0.0404927486467013,0.0883838580465607,0.4599223229699303,7D_UP__30D_UP,+3%-+10%,>+20%,0.005529363114821322,True,2024_H2
